# lambda	flux
 1339.02313995 1.0
 1340.02313995 1.0
 1341.02313995 1.0
 1342.02313995 1.0
 1343.02313995 1.0
 1344.02313995 1.0
 1345.02313995 1.0
 1346.02313995 1.0
 1347.02313995 1.0
 1348.02313995 1.0
 1349.02313995 1.0
 1350.02313995 1.0
 1351.02313995 1.0
 1352.02313995 1.0
 1353.02313995 1.0
 1354.02313995 1.0
 1355.02313995 1.0
 1356.02313995 1.0
 1357.02313995 1.0
 1358.02313995 1.0
 1359.02313995 1.0
 1360.02313995 1.0
 1361.02313995 1.0
 1362.02313995 1.0
 1363.02313995 1.0
 1364.02313995 1.0
 1365.02313995 1.0
 1366.02313995 1.0
 1367.02313995 1.0
 1368.02313995 1.0
 1369.02313995 1.0
 1370.02313995 1.0
 1371.02313995 1.0
 1372.02313995 1.0
 1373.02313995 1.0
 1374.02313995 1.0
 1375.02313995 1.0
 1376.02313995 1.0
 1377.02313995 1.0
 1378.02313995 1.0
 1379.02313995 1.0
 1380.02313995 1.0
 1381.02313995 1.0
 1382.02313995 1.0
 1383.02313995 1.0
 1384.02313995 1.0
 1385.02313995 1.0
 1386.02313995 1.0
 1387.02313995 1.0
 1388.02313995 1.0
 1389.02313995 1.0
 1390.02313995 1.0
 1391.02313995 1.0
 1392.02313995 1.0
 1393.02313995 1.0
 1394.02313995 1.0
 1395.02313995 1.0
 1396.02313995 1.0
 1397.02313995 1.0
 1398.02313995 1.0
 1399.02313995 1.0
 1400.02313995 1.0
 1401.02313995 1.0
 1402.02313995 1.0
 1403.02313995 1.0
 1404.02313995 1.0
 1405.02313995 1.0
 1406.02313995 1.0
 1407.02313995 1.0
 1408.02313995 1.0
 1409.02313995 1.0
 1410.02313995 1.0
 1411.02313995 1.0
 1412.02313995 1.0
 1413.02313995 1.0
 1414.02313995 1.0
 1415.02313995 1.0
 1416.02313995 1.0
 1417.02313995 1.0
 1418.02313995 1.0
 1419.02313995 1.0
 1420.02313995 1.0
 1421.02313995 1.0
 1422.02313995 1.0
 1423.02313995 1.0
 1424.02313995 1.0
 1425.02313995 1.0
 1426.02313995 1.0
 1427.02313995 1.0
 1428.02313995 1.0
 1429.02313995 1.0
 1430.02313995 1.0
 1431.02313995 1.0
 1432.02313995 1.0
 1433.02313995 1.0
 1434.02313995 1.0
 1435.02313995 1.0
 1436.02313995 1.0
 1437.02313995 1.0
 1438.02313995 1.0
 1439.02313995 1.0
 1440.02313995 1.0
 1441.02313995 1.0
 1442.02313995 1.0
 1443.02313995 1.0
 1444.02313995 1.0
 1445.02313995 1.0
 1446.02313995 1.0
 1447.02313995 1.0
 1448.02313995 1.0
 1449.02313995 1.0
 1450.02313995 1.0
 1451.02313995 1.0
 1452.02313995 1.0
 1453.02313995 1.0
 1454.02313995 1.0
 1455.02313995 1.0
 1456.02313995 1.0
 1457.02313995 1.0
 1458.02313995 1.0
 1459.02313995 1.0
 1460.02313995 1.0
 1461.02313995 1.0
 1462.02313995 1.0
 1463.02313995 1.0
 1464.02313995 1.0
 1465.02313995 1.0
 1466.02313995 1.0
 1467.02313995 1.0
 1468.02313995 1.0
 1469.02313995 1.0
 1470.02313995 1.0
 1471.02313995 1.0
 1472.02313995 1.0
 1473.02313995 1.0
 1474.02313995 1.0
 1475.02313995 1.0
 1476.02313995 1.0
 1477.02313995 1.0
 1478.02313995 1.0
 1479.02313995 1.0
 1480.02313995 1.0
 1481.02313995 1.0
 1482.02313995 1.0
 1483.02313995 1.0
 1484.02313995 1.0
 1485.02313995 1.0
 1486.02313995 1.0
 1487.02313995 1.0
 1488.02313995 1.0
 1489.02313995 1.0
 1490.02313995 1.0
 1491.02313995 1.0
 1492.02313995 1.0
 1493.02313995 1.0
 1494.02313995 1.0
 1495.02313995 1.0
 1496.02313995 1.0
 1497.02313995 1.0
 1498.02313995 1.0
 1499.02313995 1.0
 1500.02313995 1.0
 1501.02313995 1.0
 1502.02313995 1.0
 1503.02313995 1.0
 1504.02313995 1.0
 1505.02313995 1.0
 1506.02313995 1.0
 1507.02313995 1.0
 1508.02313995 1.0
 1509.02313995 1.0
 1510.02313995 1.0
 1511.02313995 1.0
 1512.02313995 1.0
 1513.02313995 1.0
 1514.02313995 1.0
 1515.02313995 1.0
 1516.02313995 1.0
 1517.02313995 1.0
 1518.02313995 1.0
 1519.02313995 1.0
 1520.02313995 1.0
 1521.02313995 1.0
 1522.02313995 1.0
 1523.02313995 1.0
 1524.02313995 1.0
 1525.02313995 1.0
 1526.02313995 1.0
 1527.02313995 1.0
 1528.02313995 1.0
 1529.02313995 1.0
 1530.02313995 1.0
 1531.02313995 1.0
 1532.02313995 1.0
 1533.02313995 1.0
 1534.02313995 1.0
 1535.02313995 1.0
 1536.02313995 1.0
 1537.02313995 1.0
 1538.02313995 1.0
 1539.02313995 1.0
 1540.02313995 1.0
 1541.02313995 1.0
 1542.02313995 1.0
 1543.02313995 1.0
 1544.02313995 1.0
 1545.02313995 1.0
 1546.02313995 1.0
 1547.02313995 1.0
 1548.02313995 1.0
 1549.02313995 1.0
 1550.02313995 1.0
 1551.02313995 1.0
 1552.02313995 1.0
 1553.02313995 1.0
 1554.02313995 1.0
 1555.02313995 1.0
 1556.02313995 1.0
 1557.02313995 1.0
 1558.02313995 1.0
 1559.02313995 1.0
 1560.02313995 1.0
 1561.02313995 1.0
 1562.02313995 1.0
 1563.02313995 1.0
 1564.02313995 1.0
 1565.02313995 1.0
 1566.02313995 1.0
 1567.02313995 1.0
 1568.02313995 1.0
 1569.02313995 1.0
 1570.02313995 1.0
 1571.02313995 1.0
 1572.02313995 1.0
 1573.02313995 1.0
 1574.02313995 1.0
 1575.02313995 1.0
 1576.02313995 1.0
 1577.02313995 1.0
 1578.02313995 1.0
 1579.02313995 1.0
 1580.02313995 1.0
 1581.02313995 1.0
 1582.02313995 1.0
 1583.02313995 1.0
 1584.02313995 1.0
 1585.02313995 1.0
 1586.02313995 1.0
 1587.02313995 1.0
 1588.02313995 1.0
 1589.02313995 1.0
 1590.02313995 1.0
 1591.02313995 1.0
 1592.02313995 1.0
 1593.02313995 1.0
 1594.02313995 1.0
 1595.02313995 1.0
 1596.02313995 1.0
 1597.02313995 1.0
 1598.02313995 1.0
 1599.02313995 1.0
 1600.02313995 1.0
 1601.02313995 1.0
 1602.02313995 1.0
 1603.02313995 1.0
 1604.02313995 1.0
 1605.02313995 1.0
 1606.02313995 1.0
 1607.02313995 1.0
 1608.02313995 1.0
 1609.02313995 1.0
 1610.02313995 1.0
 1611.02313995 1.0
 1612.02313995 1.0
 1613.02313995 1.0
 1614.02313995 1.0
 1615.02313995 1.0
 1616.02313995 1.0
 1617.02313995 1.0
 1618.02313995 1.0
 1619.02313995 1.0
 1620.02313995 1.0
 1621.02313995 1.0
 1622.02313995 1.0
 1623.02313995 1.0
 1624.02313995 1.0
 1625.02313995 1.0
 1626.02313995 1.0
 1627.02313995 1.0
 1628.02313995 1.0
 1629.02313995 1.0
 1630.02313995 1.0
 1631.02313995 1.0
 1632.02313995 1.0
 1633.02313995 1.0
 1634.02313995 1.0
 1635.02313995 1.0
 1636.02313995 1.0
 1637.02313995 1.0
 1638.02313995 1.0
 1639.02313995 1.0
 1640.02313995 1.0
 1641.02313995 1.0
 1642.02313995 1.0
 1643.02313995 1.0
 1644.02313995 1.0
 1645.02313995 1.0
 1646.02313995 1.0
 1647.02313995 1.0
 1648.02313995 1.0
 1649.02313995 1.0
 1650.02313995 1.0
 1651.02313995 1.0
 1652.02313995 1.0
 1653.02313995 1.0
 1654.02313995 1.0
 1655.02313995 1.0
 1656.02313995 1.0
 1657.02313995 1.0
 1658.02313995 1.0
 1659.02313995 1.0
 1660.02313995 1.0
 1661.02313995 1.0
 1662.02313995 1.0
 1663.02313995 1.0
 1664.02313995 1.0
 1665.02313995 1.0
 1666.02313995 1.0
 1667.02313995 1.0
 1668.02313995 1.0
 1669.02313995 1.0
 1670.02313995 1.0
 1671.02313995 1.0
 1672.02313995 1.0
 1673.02313995 1.0
 1674.02313995 1.0
 1675.02313995 1.0
 1676.02313995 1.0
 1677.02313995 1.0
 1678.02313995 1.0
 1679.02313995 1.0
 1680.02313995 1.0
 1681.02313995 1.0
 1682.02313995 1.0
 1683.02313995 1.0
 1684.02313995 1.0
 1685.02313995 1.0
 1686.02313995 1.0
 1687.02313995 1.0
 1688.02313995 1.0
 1689.02313995 1.0
 1690.02313995 1.0
 1691.02313995 1.0
 1692.02313995 1.0
 1693.02313995 1.0
 1694.02313995 1.0
 1695.02313995 1.0
 1696.02313995 1.0
 1697.02313995 1.0
 1698.02313995 1.0
 1699.02313995 1.0
 1700.02313995 1.0
 1701.02313995 1.0
 1702.02313995 1.0
 1703.02313995 1.0
 1704.02313995 1.0
 1705.02313995 1.0
 1706.02313995 1.0
 1707.02313995 1.0
 1708.02313995 1.0
 1709.02313995 1.0
 1710.02313995 1.0
 1711.02313995 1.0
 1712.02313995 1.0
 1713.02313995 1.0
 1714.02313995 1.0
 1715.02313995 1.0
 1716.02313995 1.0
 1717.02313995 1.0
 1718.02313995 1.0
 1719.02313995 1.0
 1720.02313995 1.0
 1721.02313995 1.0
 1722.02313995 1.0
 1723.02313995 1.0
 1724.02313995 1.0
 1725.02313995 1.0
 1726.02313995 1.0
 1727.02313995 1.0
 1728.02313995 1.0
 1729.02313995 1.0
 1730.02313995 1.0
 1731.02313995 1.0
 1732.02313995 1.0
 1733.02313995 1.0
 1734.02313995 1.0
 1735.02313995 1.0
 1736.02313995 1.0
 1737.02313995 1.0
 1738.02313995 1.0
 1739.02313995 1.0
 1740.02313995 1.0
 1741.02313995 1.0
 1742.02313995 1.0
 1743.02313995 1.0
 1744.02313995 1.0
 1745.02313995 1.0
 1746.02313995 1.0
 1747.02313995 1.0
 1748.02313995 1.0
 1749.02313995 1.0
 1750.02313995 1.0
 1751.02313995 1.0
 1752.02313995 1.0
 1753.02313995 1.0
 1754.02313995 1.0
 1755.02313995 1.0
 1756.02313995 1.0
 1757.02313995 1.0
 1758.02313995 1.0
 1759.02313995 1.0
 1760.02313995 1.0
 1761.02313995 1.0
 1762.02313995 1.0
 1763.02313995 1.0
 1764.02313995 1.0
 1765.02313995 1.0
 1766.02313995 1.0
 1767.02313995 1.0
 1768.02313995 1.0
 1769.02313995 1.0
 1770.02313995 1.0
 1771.02313995 1.0
 1772.02313995 1.0
 1773.02313995 1.0
 1774.02313995 1.0
 1775.02313995 1.0
 1776.02313995 1.0
 1777.02313995 1.0
 1778.02313995 1.0
 1779.02313995 1.0
 1780.02313995 1.0
 1781.02313995 1.0
 1782.02313995 1.0
 1783.02313995 1.0
 1784.02313995 1.0
 1785.02313995 1.0
 1786.02313995 1.0
 1787.02313995 1.0
 1788.02313995 1.0
 1789.02313995 1.0
 1790.02313995 1.0
 1791.02313995 1.0
 1792.02313995 1.0
 1793.02313995 1.0
 1794.02313995 1.0
 1795.02313995 1.0
 1796.02313995 1.0
 1797.02313995 1.0
 1798.02313995 1.0
 1799.02313995 1.0
 1800.02313995 1.0
 1801.02313995 1.0
 1802.02313995 1.0
 1803.02313995 1.0
 1804.02313995 1.0
 1805.02313995 1.0
 1806.02313995 1.0
 1807.02313995 1.0
 1808.02313995 1.0
 1809.02313995 1.0
 1810.02313995 1.0
 1811.02313995 1.0
 1812.02313995 1.0
 1813.02313995 1.0
 1814.02313995 1.0
 1815.02313995 1.0
 1816.02313995 1.0
 1817.02313995 1.0
 1818.02313995 1.0
 1819.02313995 1.0
 1820.02313995 1.0
 1821.02313995 1.0
 1822.02313995 1.0
 1823.02313995 1.0
 1824.02313995 1.0
 1825.02313995 1.0
 1826.02313995 1.0
 1827.02313995 1.0
 1828.02313995 1.0
 1829.02313995 1.0
 1830.02313995 1.0
 1831.02313995 1.0
 1832.02313995 1.0
 1833.02313995 1.0
 1834.02313995 1.0
 1835.02313995 1.0
 1836.02313995 1.0
 1837.02313995 1.0
 1838.02313995 1.0
 1839.02313995 1.0
 1840.02313995 1.0
 1841.02313995 1.0
 1842.02313995 1.0
 1843.02313995 1.0
 1844.02313995 1.0
 1845.02313995 1.0
 1846.02313995 1.0
 1847.02313995 1.0
 1848.02313995 1.0
 1849.02313995 1.0
 1850.02313995 1.0
 1851.02313995 1.0
 1852.02313995 1.0
 1853.02313995 1.0
 1854.02313995 1.0
 1855.02313995 1.0
 1856.02313995 1.0
 1857.02313995 1.0
 1858.02313995 1.0
 1859.02313995 1.0
 1860.02313995 1.0
 1861.02313995 1.0
 1862.02313995 1.0
 1863.02313995 1.0
 1864.02313995 1.0
 1865.02313995 1.0
 1866.02313995 1.0
 1867.02313995 1.0
 1868.02313995 1.0
 1869.02313995 1.0
 1870.02313995 1.0
 1871.02313995 1.0
 1872.02313995 1.0
 1873.02313995 1.0
 1874.02313995 1.0
 1875.02313995 1.0
 1876.02313995 1.0
 1877.02313995 1.0
 1878.02313995 1.0
 1879.02313995 1.0
 1880.02313995 1.0
 1881.02313995 1.0
 1882.02313995 1.0
 1883.02313995 1.0
 1884.02313995 1.0
 1885.02313995 1.0
 1886.02313995 1.0
 1887.02313995 1.0
 1888.02313995 1.0
 1889.02313995 1.0
 1890.02313995 1.0
 1891.02313995 1.0
 1892.02313995 1.0
 1893.02313995 1.0
 1894.02313995 1.0
 1895.02313995 1.0
 1896.02313995 1.0
 1897.02313995 1.0
 1898.02313995 1.0
 1899.02313995 1.0
 1900.02313995 1.0
 1901.02313995 1.0
 1902.02313995 1.0
 1903.02313995 1.0
 1904.02313995 1.0
 1905.02313995 1.0
 1906.02313995 1.0
 1907.02313995 1.0
 1908.02313995 1.0
 1909.02313995 1.0
 1910.02313995 1.0
 1911.02313995 1.0
 1912.02313995 1.0
 1913.02313995 1.0
 1914.02313995 1.0
 1915.02313995 1.0
 1916.02313995 1.0
 1917.02313995 1.0
 1918.02313995 1.0
 1919.02313995 1.0
 1920.02313995 1.0
 1921.02313995 1.0
 1922.02313995 1.0
 1923.02313995 1.0
 1924.02313995 1.0
 1925.02313995 1.0
 1926.02313995 1.0
 1927.02313995 1.0
 1928.02313995 1.0
 1929.02313995 1.0
 1930.02313995 1.0
 1931.02313995 1.0
 1932.02313995 1.0
 1933.02313995 1.0
 1934.02313995 1.0
 1935.02313995 1.0
 1936.02313995 1.0
 1937.02313995 1.0
 1938.02313995 1.0
 1939.02313995 1.0
 1940.02313995 1.0
 1941.02313995 1.0
 1942.02313995 1.0
 1943.02313995 1.0
 1944.02313995 1.0
 1945.02313995 1.0
 1946.02313995 1.0
 1947.02313995 1.0
 1948.02313995 1.0
 1949.02313995 1.0
 1950.02313995 1.0
 1951.02313995 1.0
 1952.02313995 1.0
 1953.02313995 1.0
 1954.02313995 1.0
 1955.02313995 1.0
 1956.02313995 1.0
 1957.02313995 1.0
 1958.02313995 1.0
 1959.02313995 1.0
 1960.02313995 1.0
 1961.02313995 1.0
 1962.02313995 1.0
 1963.02313995 1.0
 1964.02313995 1.0
 1965.02313995 1.0
 1966.02313995 1.0
 1967.02313995 1.0
 1968.02313995 1.0
 1969.02313995 1.0
 1970.02313995 1.0
 1971.02313995 1.0
 1972.02313995 1.0
 1973.02313995 1.0
 1974.02313995 1.0
 1975.02313995 1.0
 1976.02313995 1.0
 1977.02313995 1.0
 1978.02313995 1.0
 1979.02313995 1.0
 1980.02313995 1.0
 1981.02313995 1.0
 1982.02313995 1.0
 1983.02313995 1.0
 1984.02313995 1.0
 1985.02313995 1.0
 1986.02313995 1.0
 1987.02313995 1.0
 1988.02313995 1.0
 1989.02313995 1.0
 1990.02313995 1.0
 1991.02313995 1.0
 1992.02313995 1.0
 1993.02313995 1.0
 1994.02313995 1.0
 1995.02313995 1.0
 1996.02313995 1.0
 1997.02313995 1.0
 1998.02313995 1.0
 1999.02313995 1.0
 2000.02313995 1.0
 2001.02313995 1.0
 2002.02313995 1.0
 2003.02313995 1.0
 2004.02313995 1.0
 2005.02313995 1.0
 2006.02313995 1.0
 2007.02313995 1.0
 2008.02313995 1.0
 2009.02313995 1.0
 2010.02313995 1.0
 2011.02313995 1.0
 2012.02313995 1.0
 2013.02313995 1.0
 2014.02313995 1.0
 2015.02313995 1.0
 2016.02313995 1.0
 2017.02313995 1.0
 2018.02313995 1.0
 2019.02313995 1.0
 2020.02313995 1.0
 2021.02313995 1.0
 2022.02313995 1.0
 2023.02313995 1.0
 2024.02313995 1.0
 2025.02313995 1.0
 2026.02313995 1.0
 2027.02313995 1.0
 2028.02313995 1.0
 2029.02313995 1.0
 2030.02313995 1.0
 2031.02313995 1.0
 2032.02313995 1.0
 2033.02313995 1.0
 2034.02313995 1.0
 2035.02313995 1.0
 2036.02313995 1.0
 2037.02313995 1.0
 2038.02313995 1.0
 2039.02313995 1.0
 2040.02313995 1.0
 2041.02313995 1.0
 2042.02313995 1.0
 2043.02313995 1.0
 2044.02313995 1.0
 2045.02313995 1.0
 2046.02313995 1.0
 2047.02313995 1.0
 2048.02313995 1.0
 2049.02313995 1.0
 2050.02313995 1.0
 2051.02313995 1.0
 2052.02313995 1.0
 2053.02313995 1.0
 2054.02313995 1.0
 2055.02313995 1.0
 2056.02313995 1.0
 2057.02313995 1.0
 2058.02313995 1.0
 2059.02313995 1.0
 2060.02313995 1.0
 2061.02313995 1.0
 2062.02313995 1.0
 2063.02313995 1.0
 2064.02313995 1.0
 2065.02313995 1.0
 2066.02313995 1.0
 2067.02313995 1.0
 2068.02313995 1.0
 2069.02313995 1.0
 2070.02313995 1.0
 2071.02313995 1.0
 2072.02313995 1.0
 2073.02313995 1.0
 2074.02313995 1.0
 2075.02313995 1.0
 2076.02313995 1.0
 2077.02313995 1.0
 2078.02313995 1.0
 2079.02313995 1.0
 2080.02313995 1.0
 2081.02313995 1.0
 2082.02313995 1.0
 2083.02313995 1.0
 2084.02313995 1.0
 2085.02313995 1.0
 2086.02313995 1.0
 2087.02313995 1.0
 2088.02313995 1.0
 2089.02313995 1.0
 2090.02313995 1.0
 2091.02313995 1.0
 2092.02313995 1.0
 2093.02313995 1.0
 2094.02313995 1.0
 2095.02313995 1.0
 2096.02313995 1.0
 2097.02313995 1.0
 2098.02313995 1.0
 2099.02313995 1.0
 2100.02313995 1.0
 2101.02313995 1.0
 2102.02313995 1.0
 2103.02313995 1.0
 2104.02313995 1.0
 2105.02313995 1.0
 2106.02313995 1.0
 2107.02313995 1.0
 2108.02313995 1.0
 2109.02313995 1.0
 2110.02313995 1.0
 2111.02313995 1.0
 2112.02313995 1.0
 2113.02313995 1.0
 2114.02313995 1.0
 2115.02313995 1.0
 2116.02313995 1.0
 2117.02313995 1.0
 2118.02313995 1.0
 2119.02313995 1.0
 2120.02313995 1.0
 2121.02313995 1.0
 2122.02313995 1.0
 2123.02313995 1.0
 2124.02313995 1.0
 2125.02313995 1.0
 2126.02313995 1.0
 2127.02313995 1.0
 2128.02313995 1.0
 2129.02313995 1.0
 2130.02313995 1.0
 2131.02313995 1.0
 2132.02313995 1.0
 2133.02313995 1.0
 2134.02313995 1.0
 2135.02313995 1.0
 2136.02313995 1.0
 2137.02313995 1.0
 2138.02313995 1.0
 2139.02313995 1.0
 2140.02313995 1.0
 2141.02313995 1.0
 2142.02313995 1.0
 2143.02313995 1.0
 2144.02313995 1.0
 2145.02313995 1.0
 2146.02313995 1.0
 2147.02313995 1.0
 2148.02313995 1.0
 2149.02313995 1.0
 2150.02313995 1.0
 2151.02313995 1.0
 2152.02313995 1.0
 2153.02313995 1.0
 2154.02313995 1.0
 2155.02313995 1.0
 2156.02313995 1.0
 2157.02313995 1.0
 2158.02313995 1.0
 2159.02313995 1.0
 2160.02313995 1.0
 2161.02313995 1.0
 2162.02313995 1.0
 2163.02313995 1.0
 2164.02313995 1.0
 2165.02313995 1.0
 2166.02313995 1.0
 2167.02313995 1.0
 2168.02313995 1.0
 2169.02313995 1.0
 2170.02313995 1.0
 2171.02313995 1.0
 2172.02313995 1.0
 2173.02313995 1.0
 2174.02313995 1.0
 2175.02313995 1.0
 2176.02313995 1.0
 2177.02313995 1.0
 2178.02313995 1.0
 2179.02313995 1.0
 2180.02313995 1.0
 2181.02313995 1.0
 2182.02313995 1.0
 2183.02313995 1.0
 2184.02313995 1.0
 2185.02313995 1.0
 2186.02313995 1.0
 2187.02313995 1.0
 2188.02313995 1.0
 2189.02313995 1.0
 2190.02313995 1.0
 2191.02313995 1.0
 2192.02313995 1.0
 2193.02313995 1.0
 2194.02313995 1.0
 2195.02313995 1.0
 2196.02313995 1.0
 2197.02313995 1.0
 2198.02313995 1.0
 2199.02313995 1.0
 2200.02313995 1.0
 2201.02313995 1.0
 2202.02313995 1.0
 2203.02313995 1.0
 2204.02313995 1.0
 2205.02313995 1.0
 2206.02313995 1.0
 2207.02313995 1.0
 2208.02313995 1.0
 2209.02313995 1.0
 2210.02313995 1.0
 2211.02313995 1.0
 2212.02313995 1.0
 2213.02313995 1.0
 2214.02313995 1.0
 2215.02313995 1.0
 2216.02313995 1.0
 2217.02313995 1.0
 2218.02313995 1.0
 2219.02313995 1.0
 2220.02313995 1.0
 2221.02313995 1.0
 2222.02313995 1.0
 2223.02313995 1.0
 2224.02313995 1.0
 2225.02313995 1.0
 2226.02313995 1.0
 2227.02313995 1.0
 2228.02313995 1.0
 2229.02313995 1.0
 2230.02313995 1.0
 2231.02313995 1.0
 2232.02313995 1.0
 2233.02313995 1.0
 2234.02313995 1.0
 2235.02313995 1.0
 2236.02313995 1.0
 2237.02313995 1.0
 2238.02313995 1.0
 2239.02313995 1.0
 2240.02313995 1.0
 2241.02313995 1.0
 2242.02313995 1.0
 2243.02313995 1.0
 2244.02313995 1.0
 2245.02313995 1.0
 2246.02313995 1.0
 2247.02313995 1.0
 2248.02313995 1.0
 2249.02313995 1.0
 2250.02313995 1.0
 2251.02313995 1.0
 2252.02313995 1.0
 2253.02313995 1.0
 2254.02313995 1.0
 2255.02313995 1.0
 2256.02313995 1.0
 2257.02313995 1.0
 2258.02313995 1.0
 2259.02313995 1.0
 2260.02313995 1.0
 2261.02313995 1.0
 2262.02313995 1.0
 2263.02313995 1.0
 2264.02313995 1.0
 2265.02313995 1.0
 2266.02313995 1.0
 2267.02313995 1.0
 2268.02313995 1.0
 2269.02313995 1.0
 2270.02313995 1.0
 2271.02313995 1.0
 2272.02313995 1.0
 2273.02313995 1.0
 2274.02313995 1.0
 2275.02313995 1.0
 2276.02313995 1.0
 2277.02313995 1.0
 2278.02313995 1.0
 2279.02313995 1.0
 2280.02313995 1.0
 2281.02313995 1.0
 2282.02313995 1.0
 2283.02313995 1.0
 2284.02313995 1.0
 2285.02313995 1.0
 2286.02313995 1.0
 2287.02313995 1.0
 2288.02313995 1.0
 2289.02313995 1.0
 2290.02313995 1.0
 2291.02313995 1.0
 2292.02313995 1.0
 2293.02313995 1.0
 2294.02313995 1.0
 2295.02313995 1.0
 2296.02313995 1.0
 2297.02313995 1.0
 2298.02313995 1.0
 2299.02313995 1.0
 2300.02313995 1.0
 2301.02313995 1.0
 2302.02313995 1.0
 2303.02313995 1.0
 2304.02313995 1.0
 2305.02313995 1.0
 2306.02313995 1.0
 2307.02313995 1.0
 2308.02313995 1.0
 2309.02313995 1.0
 2310.02313995 1.0
 2311.02313995 1.0
 2312.02313995 1.0
 2313.02313995 1.0
 2314.02313995 1.0
 2315.02313995 1.0
 2316.02313995 1.0
 2317.02313995 1.0
 2318.02313995 1.0
 2319.02313995 1.0
 2320.02313995 1.0
 2321.02313995 1.0
 2322.02313995 1.0
 2323.02313995 1.0
 2324.02313995 1.0
 2325.02313995 1.0
 2326.02313995 1.0
 2327.02313995 1.0
 2328.02313995 1.0
 2329.02313995 1.0
 2330.02313995 1.0
 2331.02313995 1.0
 2332.02313995 1.0
 2333.02313995 1.0
 2334.02313995 1.0
 2335.02313995 1.0
 2336.02313995 1.0
 2337.02313995 1.0
 2338.02313995 1.0
 2339.02313995 1.0
 2340.02313995 1.0
 2341.02313995 1.0
 2342.02313995 1.0
 2343.02313995 1.0
 2344.02313995 1.0
 2345.02313995 1.0
 2346.02313995 1.0
 2347.02313995 1.0
 2348.02313995 1.0
 2349.02313995 1.0
 2350.02313995 1.0
 2351.02313995 1.0
 2352.02313995 1.0
 2353.02313995 1.0
 2354.02313995 1.0
 2355.02313995 1.0
 2356.02313995 1.0
 2357.02313995 1.0
 2358.02313995 1.0
 2359.02313995 1.0
 2360.02313995 1.0
 2361.02313995 1.0
 2362.02313995 1.0
 2363.02313995 1.0
 2364.02313995 1.0
 2365.02313995 1.0
 2366.02313995 1.0
 2367.02313995 1.0
 2368.02313995 1.0
 2369.02313995 1.0
 2370.02313995 1.0
 2371.02313995 1.0
 2372.02313995 1.0
 2373.02313995 1.0
 2374.02313995 1.0
 2375.02313995 1.0
 2376.02313995 1.0
 2377.02313995 1.0
 2378.02313995 1.0
 2379.02313995 1.0
 2380.02313995 1.0
 2381.02313995 1.0
 2382.02313995 1.0
 2383.02313995 1.0
 2384.02313995 1.0
 2385.02313995 1.0
 2386.02313995 1.0
 2387.02313995 1.0
 2388.02313995 1.0
 2389.02313995 1.0
 2390.02313995 1.0
 2391.02313995 1.0
 2392.02313995 1.0
 2393.02313995 1.0
 2394.02313995 1.0
 2395.02313995 1.0
 2396.02313995 1.0
 2397.02313995 1.0
 2398.02313995 1.0
 2399.02313995 1.0
 2400.02313995 1.0
 2401.02313995 1.0
 2402.02313995 1.0
 2403.02313995 1.0
 2404.02313995 1.0
 2405.02313995 1.0
 2406.02313995 1.0
 2407.02313995 1.0
 2408.02313995 1.0
 2409.02313995 1.0
 2410.02313995 1.0
 2411.02313995 1.0
 2412.02313995 1.0
 2413.02313995 1.0
 2414.02313995 1.0
 2415.02313995 1.0
 2416.02313995 1.0
 2417.02313995 1.0
 2418.02313995 1.0
 2419.02313995 1.0
 2420.02313995 1.0
 2421.02313995 1.0
 2422.02313995 1.0
 2423.02313995 1.0
 2424.02313995 1.0
 2425.02313995 1.0
 2426.02313995 1.0
 2427.02313995 1.0
 2428.02313995 1.0
 2429.02313995 1.0
 2430.02313995 1.0
 2431.02313995 1.0
 2432.02313995 1.0
 2433.02313995 1.0
 2434.02313995 1.0
 2435.02313995 1.0
 2436.02313995 1.0
 2437.02313995 1.0
 2438.02313995 1.0
 2439.02313995 1.0
 2440.02313995 1.0
 2441.02313995 1.0
 2442.02313995 1.0
 2443.02313995 1.0
 2444.02313995 1.0
 2445.02313995 1.0
 2446.02313995 1.0
 2447.02313995 1.0
 2448.02313995 1.0
 2449.02313995 1.0
 2450.02313995 1.0
 2451.02313995 1.0
 2452.02313995 1.0
 2453.02313995 1.0
 2454.02313995 1.0
 2455.02313995 1.0
 2456.02313995 1.0
 2457.02313995 1.0
 2458.02313995 1.0
 2459.02313995 1.0
 2460.02313995 1.0
 2461.02313995 1.0
 2462.02313995 1.0
 2463.02313995 1.0
 2464.02313995 1.0
 2465.02313995 1.0
 2466.02313995 1.0
 2467.02313995 1.0
 2468.02313995 1.0
 2469.02313995 1.0
 2470.02313995 1.0
 2471.02313995 1.0
 2472.02313995 1.0
 2473.02313995 1.0
 2474.02313995 1.0
 2475.02313995 1.0
 2476.02313995 1.0
 2477.02313995 1.0
 2478.02313995 1.0
 2479.02313995 1.0
 2480.02313995 1.0
 2481.02313995 1.0
 2482.02313995 1.0
 2483.02313995 1.0
 2484.02313995 1.0
 2485.02313995 1.0
 2486.02313995 1.0
 2487.02313995 1.0
 2488.02313995 1.0
 2489.02313995 1.0
 2490.02313995 1.0
 2491.02313995 1.0
 2492.02313995 1.0
 2493.02313995 1.0
 2494.02313995 1.0
 2495.02313995 1.0
 2496.02313995 1.0
 2497.02313995 1.0
 2498.02313995 1.0
 2499.02313995 1.0
 2500.02313995 1.0
 2501.02313995 1.0
 2502.02313995 1.0
 2503.02313995 1.0
 2504.02313995 1.0
