# lambda	flux
 929.02313995 0.0305577049713
 930.02313995 0.0323081991005
 931.02313995 0.034051217075
 932.02313995 0.0357867880167
 933.02313995 0.0375149354827
 934.02313995 0.0392356829641
 935.02313995 0.0409490538861
 936.02313995 0.0426550716082
 937.02313995 0.0443537594243
 938.02313995 0.0460451405633
 939.02313995 0.0477292381885
 940.02313995 0.0494060753985
 941.02313995 0.0510756752269
 942.02313995 0.0527380606429
 943.02313995 0.0543932545509
 944.02313995 0.0560412797911
 945.02313995 0.0576821591398
 946.02313995 0.0593159153089
 947.02313995 0.0609425709468
 948.02313995 0.0625621486382
 949.02313995 0.0641746709042
 950.02313995 0.0657801604832
 951.02313995 0.0673786516274
 952.02313995 0.0689701551169
 953.02313995 0.0705546932169
 954.02313995 0.0721322881298
 955.02313995 0.0737029619956
 956.02313995 0.0752667368921
 957.02313995 0.0768236348348
 958.02313995 0.0783736777775
 959.02313995 0.0799168876118
 960.02313995 0.0814532858206
 961.02313995 0.0820473602135
 962.02313995 0.0822065601892
 963.02313995 0.082364732646
 964.02313995 0.0825218811911
 965.02313995 0.0826780094213
 966.02313995 0.0828331209228
 967.02313995 0.0829872192711
 968.02313995 0.0831403080313
 969.02313995 0.0832923907581
 970.02313995 0.0834434709954
 971.02313995 0.0835935522771
 972.02313995 0.0837426381263
 973.02313995 0.083890732056
 974.02313995 0.0840378375688
 975.02313995 0.0841839581568
 976.02313995 0.084329097302
 977.02313995 0.084473258476
 978.02313995 0.0846164451403
 979.02313995 0.084758660746
 980.02313995 0.0848999090962
 981.02313995 0.0850402085633
 982.02313995 0.0851795473159
 983.02313995 0.085317928764
 984.02313995 0.0854553563077
 985.02313995 0.0855918333368
 986.02313995 0.0857273632315
 987.02313995 0.0858619493616
 988.02313995 0.0859955950872
 989.02313995 0.0861283037584
 990.02313995 0.0862600783476
 991.02313995 0.0863909070061
 992.02313995 0.0865208085532
 993.02313995 0.0866497863
 994.02313995 0.0867778435477
 995.02313995 0.0869049835878
 996.02313995 0.0870312097023
 997.02313995 0.087156525163
 998.02313995 0.0872809332323
 999.02313995 0.0874044371629
 1000.02313995 0.0875270405709
 1001.02313995 0.0876487620895
 1002.02313995 0.0877695892141
 1003.02313995 0.0878895251585
 1004.02313995 0.0880085731268
 1005.02313995 0.0881267363137
 1006.02313995 0.0882437817086
 1007.02313995 0.088357695237
 1008.02313995 0.0884707439456
 1009.02313995 0.0885829309587
 1010.02313995 0.0886942590128
 1011.02313995 0.0888047156107
 1012.02313995 0.0889143197892
 1013.02313995 0.0890230746358
 1014.02313995 0.0891309832289
 1015.02313995 0.0892380486374
 1016.02313995 0.0893442739216
 1017.02313995 0.0894496621321
 1018.02313995 0.0895542163109
 1019.02313995 0.0896579394908
 1020.02313995 0.0897608346951
 1021.02313995 0.0898629049388
 1022.02313995 0.0899641532274
 1023.02313995 0.0900645825575
 1024.02313995 0.090164195917
 1025.02313995 0.0902629962845
 1026.02313995 0.0903609866301
 1027.02313995 0.0904581699146
 1028.02313995 0.0905545490904
 1029.02313995 0.0906501271005
 1030.02313995 0.0907449072665
 1031.02313995 0.0908389084741
 1032.02313995 0.0909321173277
 1033.02313995 0.0910245367354
 1034.02313995 0.0915723748274
 1035.02313995 0.0936017904379
 1036.02313995 0.0956222992641
 1037.02313995 0.0976339297213
 1038.02313995 0.0996367101456
 1039.02313995 0.101630668793
 1040.02313995 0.103615833397
 1041.02313995 0.10559221348
 1042.02313995 0.107138602618
 1043.02313995 0.108438038599
 1044.02313995 0.109731558038
 1045.02313995 0.111019180025
 1046.02313995 0.112300923597
 1047.02313995 0.113576807737
 1048.02313995 0.114846851373
 1049.02313995 0.116111073381
 1050.02313995 0.117369492583
 1051.02313995 0.118622127746
 1052.02313995 0.119868997588
 1053.02313995 0.12078189888
 1054.02313995 0.12064934782
 1055.02313995 0.120516821902
 1056.02313995 0.120384321602
 1057.02313995 0.120251847396
 1058.02313995 0.120119399756
 1059.02313995 0.119986979151
 1060.02313995 0.119854586562
 1061.02313995 0.119722243486
 1062.02313995 0.119589928796
 1063.02313995 0.119457642955
 1064.02313995 0.119325386421
 1065.02313995 0.119193159654
 1066.02313995 0.119060963109
 1067.02313995 0.11892879724
 1068.02313995 0.118796662499
 1069.02313995 0.118664559335
 1070.02313995 0.118532487692
 1071.02313995 0.118400427216
 1072.02313995 0.118268399704
 1073.02313995 0.118136405598
 1074.02313995 0.118004445336
 1075.02313995 0.117872519358
 1076.02313995 0.117740628099
 1077.02313995 0.117608771992
 1078.02313995 0.11747695147
 1079.02313995 0.117345166963
 1080.02313995 0.117213418898
 1081.02313995 0.117081707701
 1082.02313995 0.116950033796
 1083.02313995 0.116818397606
 1084.02313995 0.116686799551
 1085.02313995 0.116555240049
 1086.02313995 0.116423719515
 1087.02313995 0.116292238365
 1088.02313995 0.116160797012
 1089.02313995 0.116029395865
 1090.02313995 0.115898035827
 1091.02313995 0.115766737642
 1092.02313995 0.115635480836
 1093.02313995 0.115504265811
 1094.02313995 0.115373092969
 1095.02313995 0.11524196271
 1096.02313995 0.11511087543
 1097.02313995 0.114979831526
 1098.02313995 0.114848831391
 1099.02313995 0.114717875417
 1100.02313995 0.114586963506
 1101.02313995 0.114456075939
 1102.02313995 0.114325233747
 1103.02313995 0.114194437313
 1104.02313995 0.114063687022
 1105.02313995 0.113932983251
 1106.02313995 0.113800170056
 1107.02313995 0.113628321075
 1108.02313995 0.113456692595
 1109.02313995 0.113285284448
 1110.02313995 0.113114096946
 1111.02313995 0.112943149759
 1112.02313995 0.112772422333
 1113.02313995 0.112601914496
 1114.02313995 0.112431626077
 1115.02313995 0.112261556907
 1116.02313995 0.112091706814
 1117.02313995 0.111922075626
 1118.02313995 0.111752663172
 1119.02313995 0.11158346928
 1120.02313995 0.111414493303
 1121.02313995 0.111245715526
 1122.02313995 0.111077155857
 1123.02313995 0.110908814122
 1124.02313995 0.110740690147
 1125.02313995 0.11057278376
 1126.02313995 0.110405094788
 1127.02313995 0.110237623054
 1128.02313995 0.110070368387
 1129.02313995 0.10990333061
 1130.02313995 0.109736509551
 1131.02313995 0.109569905034
 1132.02313995 0.109403516884
 1133.02313995 0.109237344926
 1134.02313995 0.109071388985
 1135.02313995 0.108905648885
 1136.02313995 0.108740124449
 1137.02313995 0.108574815503
 1138.02313995 0.10840972187
 1139.02313995 0.108244843373
 1140.02313995 0.108080180296
 1141.02313995 0.107915751419
 1142.02313995 0.107751537088
 1143.02313995 0.107587537124
 1144.02313995 0.107423751352
 1145.02313995 0.107260179593
 1146.02313995 0.107096821668
 1147.02313995 0.106933677401
 1148.02313995 0.106770746613
 1149.02313995 0.106608029126
 1150.02313995 0.106445524307
 1151.02313995 0.106283213309
 1152.02313995 0.106163755767
 1153.02313995 0.10609364579
 1154.02313995 0.106023363454
 1155.02313995 0.105952909784
 1156.02313995 0.10588228581
 1157.02313995 0.105811492555
 1158.02313995 0.105740531037
 1159.02313995 0.105669402274
 1160.02313995 0.105598107277
 1161.02313995 0.105526647057
 1162.02313995 0.105455022618
 1163.02313995 0.105383234961
 1164.02313995 0.105311285087
 1165.02313995 0.10523917399
 1166.02313995 0.105166902661
 1167.02313995 0.10509447209
 1168.02313995 0.105021883261
 1169.02313995 0.104949137154
 1170.02313995 0.104876235195
 1171.02313995 0.10480319677
 1172.02313995 0.104730003964
 1173.02313995 0.104656657745
 1174.02313995 0.10458315908
 1175.02313995 0.104509508925
 1176.02313995 0.104435708241
 1177.02313995 0.10436175798
 1178.02313995 0.104287659095
 1179.02313995 0.104213412532
 1180.02313995 0.104139018793
 1181.02313995 0.104064460536
 1182.02313995 0.103989757452
 1183.02313995 0.103914910474
 1184.02313995 0.103839920535
 1185.02313995 0.103764788562
 1186.02313995 0.103689231703
 1187.02313995 0.103612775843
 1188.02313995 0.103536185084
 1189.02313995 0.103459460327
 1190.02313995 0.10338260247
 1191.02313995 0.103305612408
 1192.02313995 0.103228491033
 1193.02313995 0.103151239232
 1194.02313995 0.103073857891
 1195.02313995 0.102996347892
 1196.02313995 0.102918710115
 1197.02313995 0.102840945435
 1198.02313995 0.102763054725
 1199.02313995 0.102685038854
 1200.02313995 0.102607911635
 1201.02313995 0.102573398102
 1202.02313995 0.102538713756
 1203.02313995 0.102503859262
 1204.02313995 0.102468835286
 1205.02313995 0.102433642491
 1206.02313995 0.102398281539
 1207.02313995 0.102362753089
 1208.02313995 0.102327057799
 1209.02313995 0.102291196324
 1210.02313995 0.102255314029
 1211.02313995 0.102225373669
 1212.02313995 0.102195265018
 1213.02313995 0.102164988696
 1214.02313995 0.10213454532
 1215.02313995 0.102103935505
 1216.02313995 0.102073159866
 1217.02313995 0.102042219016
 1218.02313995 0.102011113565
 1219.02313995 0.101979844124
 1220.02313995 0.101948548186
 1221.02313995 0.101922866462
 1222.02313995 0.101897019224
 1223.02313995 0.101871007047
 1224.02313995 0.101844830506
 1225.02313995 0.101818490172
 1226.02313995 0.101791986616
 1227.02313995 0.104192093156
 1228.02313995 0.107401151008
 1229.02313995 0.11060000548
 1230.02313995 0.113788825037
 1231.02313995 0.116973769458
 1232.02313995 0.120148930343
 1233.02313995 0.123314329835
 1234.02313995 0.126469990033
 1235.02313995 0.129615932993
 1236.02313995 0.132752180725
 1237.02313995 0.135878755197
 1238.02313995 0.13899567833
 1239.02313995 0.142102972004
 1240.02313995 0.145200832589
 1241.02313995 0.148296639782
 1242.02313995 0.149921012324
 1243.02313995 0.150353460308
 1244.02313995 0.150784346701
 1245.02313995 0.151213675111
 1246.02313995 0.151641449138
 1247.02313995 0.152067672375
 1248.02313995 0.152492348413
 1249.02313995 0.152915480828
 1250.02313995 0.153337247707
 1251.02313995 0.153764866531
 1252.02313995 0.154190993971
 1253.02313995 0.154615633356
 1254.02313995 0.155038788008
 1255.02313995 0.155460461241
 1256.02313995 0.155880656367
 1257.02313995 0.156177449701
 1258.02313995 0.156252152886
 1259.02313995 0.156326343756
 1260.02313995 0.156400192926
 1261.02313995 0.156480684424
 1262.02313995 0.156560674592
 1263.02313995 0.156640164637
 1264.02313995 0.156719155761
 1265.02313995 0.156797649165
 1266.02313995 0.156875646048
 1267.02313995 0.156953147606
 1268.02313995 0.157030155033
 1269.02313995 0.157106669519
 1270.02313995 0.157182852385
 1271.02313995 0.157265308155
 1272.02313995 0.157347281457
 1273.02313995 0.157428773411
 1274.02313995 0.157509785133
 1275.02313995 0.157590317735
 1276.02313995 0.157670372333
 1277.02313995 0.157749950033
 1278.02313995 0.157829051944
 1279.02313995 0.157907679173
 1280.02313995 0.157985986361
 1281.02313995 0.158070306287
 1282.02313995 0.1581541616
 1283.02313995 0.158237553337
 1284.02313995 0.158320482534
 1285.02313995 0.158402950229
 1286.02313995 0.158484957452
 1287.02313995 0.158566505235
 1288.02313995 0.158607061606
 1289.02313995 0.158645690882
 1290.02313995 0.158684115331
 1291.02313995 0.158728331186
 1292.02313995 0.158772201658
 1293.02313995 0.158815727525
 1294.02313995 0.158858909566
 1295.02313995 0.158901748555
 1296.02313995 0.158944245266
 1297.02313995 0.158986400473
 1298.02313995 0.159028214949
 1299.02313995 0.159069689461
 1300.02313995 0.159110963815
 1301.02313995 0.159157770809
 1302.02313995 0.159204243426
 1303.02313995 0.159250382392
 1304.02313995 0.159296188433
 1305.02313995 0.159341662274
 1306.02313995 0.159386804637
 1307.02313995 0.159431616243
 1308.02313995 0.159476097814
 1309.02313995 0.159520250069
 1310.02313995 0.159564205674
 1311.02313995 0.159613405348
 1312.02313995 0.159662281144
 1313.02313995 0.159710833743
 1314.02313995 0.159759063823
 1315.02313995 0.159806972062
 1316.02313995 0.159854559135
 1317.02313995 0.159901825717
 1318.02313995 0.159948772483
 1319.02313995 0.159949613315
 1320.02313995 0.159845464267
 1321.02313995 0.159746661288
 1322.02313995 0.159647879867
 1323.02313995 0.159549120079
 1324.02313995 0.159450382
 1325.02313995 0.159351665703
 1326.02313995 0.159252971264
 1327.02313995 0.159154298755
 1328.02313995 0.15905564825
 1329.02313995 0.158957019825
 1330.02313995 0.158858531373
 1331.02313995 0.158765035904
 1332.02313995 0.158671556577
 1333.02313995 0.158578093468
 1334.02313995 0.158484646652
 1335.02313995 0.158391216201
 1336.02313995 0.158297802192
 1337.02313995 0.158204404698
 1338.02313995 0.158111023792
 1339.02313995 0.158017659548
 1340.02313995 0.157924424458
 1341.02313995 0.157835949052
 1342.02313995 0.157747484937
 1343.02313995 0.157659032186
 1344.02313995 0.157570590874
 1345.02313995 0.157482161074
 1346.02313995 0.15739374286
 1347.02313995 0.157305336306
 1348.02313995 0.157216941486
 1349.02313995 0.157128558472
 1350.02313995 0.157040293101
 1351.02313995 0.156956501961
 1352.02313995 0.156872717837
 1353.02313995 0.156788940801
 1354.02313995 0.156705170927
 1355.02313995 0.156621408289
 1356.02313995 0.156537652958
 1357.02313995 0.156453905009
 1358.02313995 0.156370164513
 1359.02313995 0.156286431542
 1360.02313995 0.156202805378
 1361.02313995 0.156123372654
 1362.02313995 0.156043943195
 1363.02313995 0.155964517073
 1364.02313995 0.15582302429
 1365.02313995 0.155680456839
 1366.02313995 0.155538018802
 1367.02313995 0.155395710062
 1368.02313995 0.155253530504
 1369.02313995 0.155111480011
 1370.02313995 0.154969653588
 1371.02313995 0.154831967773
 1372.02313995 0.15469440327
 1373.02313995 0.154556959972
 1374.02313995 0.154419637771
 1375.02313995 0.154282436565
 1376.02313995 0.154145356247
 1377.02313995 0.154008396712
 1378.02313995 0.153871557852
 1379.02313995 0.153734839565
 1380.02313995 0.153598330132
 1381.02313995 0.15346566892
 1382.02313995 0.153333121276
 1383.02313995 0.153200687106
 1384.02313995 0.153068366313
 1385.02313995 0.152936158801
 1386.02313995 0.152804064475
 1387.02313995 0.152672083239
 1388.02313995 0.152540214996
 1389.02313995 0.152408459651
 1390.02313995 0.152276900191
 1391.02313995 0.152148957681
 1392.02313995 0.152021121669
 1393.02313995 0.151893392069
 1394.02313995 0.151765768792
 1395.02313995 0.151638251751
 1396.02313995 0.151510840857
 1397.02313995 0.151383536026
 1398.02313995 0.151256337168
 1399.02313995 0.151129244197
 1400.02313995 0.151002336838
 1401.02313995 0.150878901594
 1402.02313995 0.150755566263
 1403.02313995 0.150632330764
 1404.02313995 0.150509195018
 1405.02313995 0.150386158946
 1406.02313995 0.150263222466
 1407.02313995 0.1501403855
 1408.02313995 0.150017647968
 1409.02313995 0.149895009791
 1410.02313995 0.149772545582
 1411.02313995 0.149653331138
 1412.02313995 0.149534210606
 1413.02313995 0.149415183913
 1414.02313995 0.149296250987
 1415.02313995 0.149177411754
 1416.02313995 0.149058666142
 1417.02313995 0.148947724489
 1418.02313995 0.148838863361
 1419.02313995 0.148730078624
 1420.02313995 0.148621440546
 1421.02313995 0.148515845054
 1422.02313995 0.148410321425
 1423.02313995 0.148304869612
 1424.02313995 0.148199489572
 1425.02313995 0.148094181257
 1426.02313995 0.147988944623
 1427.02313995 0.147883779624
 1428.02313995 0.147778686214
 1429.02313995 0.147673664347
 1430.02313995 0.147568780655
 1431.02313995 0.14746678109
 1432.02313995 0.147364848895
 1433.02313995 0.14726298403
 1434.02313995 0.147161186452
 1435.02313995 0.147059456121
 1436.02313995 0.146957792997
 1437.02313995 0.146856197036
 1438.02313995 0.146754668199
 1439.02313995 0.146653206443
 1440.02313995 0.146551874822
 1441.02313995 0.146453271785
 1442.02313995 0.146354731988
 1443.02313995 0.146256255396
 1444.02313995 0.14615784197
 1445.02313995 0.146059491674
 1446.02313995 0.145961204468
 1447.02313995 0.145862980317
 1448.02313995 0.145764819182
 1449.02313995 0.145666721026
 1450.02313995 0.14556874538
 1451.02313995 0.145473345538
 1452.02313995 0.145378005146
 1453.02313995 0.145282724169
 1454.02313995 0.145187502574
 1455.02313995 0.145092340328
 1456.02313995 0.144975925055
 1457.02313995 0.144841218014
 1458.02313995 0.144706633743
 1459.02313995 0.14457217213
 1460.02313995 0.144437890324
 1461.02313995 0.144306145768
 1462.02313995 0.144174518988
 1463.02313995 0.144043009882
 1464.02313995 0.143911618345
 1465.02313995 0.143780344275
 1466.02313995 0.143649187568
 1467.02313995 0.14351814812
 1468.02313995 0.143387225828
 1469.02313995 0.14325642059
 1470.02313995 0.143125784768
 1471.02313995 0.142997478597
 1472.02313995 0.142869285072
 1473.02313995 0.142741204097
 1474.02313995 0.142613235575
 1475.02313995 0.142485379407
 1476.02313995 0.142357635497
 1477.02313995 0.142230003749
 1478.02313995 0.142102484064
 1479.02313995 0.141975076346
 1480.02313995 0.141847831288
 1481.02313995 0.141722840083
 1482.02313995 0.141597956656
 1483.02313995 0.141473180916
 1484.02313995 0.141348512773
 1485.02313995 0.141223952134
 1486.02313995 0.141099498908
 1487.02313995 0.140975153005
 1488.02313995 0.140850914332
 1489.02313995 0.140726782801
 1490.02313995 0.140602806265
 1491.02313995 0.140480958887
 1492.02313995 0.140359214759
 1493.02313995 0.140237573795
 1494.02313995 0.140116035907
 1495.02313995 0.139994601011
 1496.02313995 0.13987326902
 1497.02313995 0.139752039849
 1498.02313995 0.139630913413
 1499.02313995 0.139509889625
 1500.02313995 0.139384404723
 1501.02313995 0.139244000234
 1502.02313995 0.139103725962
 1503.02313995 0.138963581793
 1504.02313995 0.138823567612
 1505.02313995 0.138683683304
 1506.02313995 0.138543928755
 1507.02313995 0.13840430385
 1508.02313995 0.138273574455
 1509.02313995 0.138153623546
 1510.02313995 0.138033341272
 1511.02313995 0.137914434757
 1512.02313995 0.137795126039
 1513.02313995 0.137675491451
 1514.02313995 0.137555535393
 1515.02313995 0.137435261043
 1516.02313995 0.137314682721
 1517.02313995 0.13719377121
 1518.02313995 0.137072548616
 1519.02313995 0.1369510694
 1520.02313995 0.136829387663
 1521.02313995 0.136709194582
 1522.02313995 0.136588775464
 1523.02313995 0.136468128532
 1524.02313995 0.136347234767
 1525.02313995 0.136226166714
 1526.02313995 0.136104933717
 1527.02313995 0.135983545936
 1528.02313995 0.135862017758
 1529.02313995 0.135740354346
 1530.02313995 0.135618562332
 1531.02313995 0.135498283251
 1532.02313995 0.135377919016
 1533.02313995 0.135257478729
 1534.02313995 0.135136970566
 1535.02313995 0.135016401967
 1536.02313995 0.134895767078
 1537.02313995 0.13477510249
 1538.02313995 0.134654426426
 1539.02313995 0.134533749844
 1540.02313995 0.134413116544
 1541.02313995 0.134294001349
 1542.02313995 0.134174894611
 1543.02313995 0.134055830112
 1544.02313995 0.133936826425
 1545.02313995 0.133817889592
 1546.02313995 0.133699024001
 1547.02313995 0.133580241988
 1548.02313995 0.133461559368
 1549.02313995 0.133342984386
