# lambda	flux
 1037.02313995 0.007440069105
 1038.02313995 0.00760863128957
 1039.02313995 0.00777719347414
 1040.02313995 0.0079457556587
 1041.02313995 0.00811431784327
 1042.02313995 0.00825044054702
 1043.02313995 0.00836804207114
 1044.02313995 0.00848564359526
 1045.02313995 0.00860324511937
 1046.02313995 0.00872084664349
 1047.02313995 0.00883844816761
 1048.02313995 0.00895604969172
 1049.02313995 0.00907365121584
 1050.02313995 0.00919125273996
 1051.02313995 0.00930885426407
 1052.02313995 0.00942645578819
 1053.02313995 0.0095181918562
 1054.02313995 0.00952771197959
 1055.02313995 0.00953723210297
 1056.02313995 0.00954675222635
 1057.02313995 0.00955627234973
 1058.02313995 0.00956579247311
 1059.02313995 0.00957531259649
 1060.02313995 0.00958483271987
 1061.02313995 0.00959435284325
 1062.02313995 0.00960387296664
 1063.02313995 0.00961339309002
 1064.02313995 0.0096229132134
 1065.02313995 0.00963243333678
 1066.02313995 0.00964195346016
 1067.02313995 0.00965147358354
 1068.02313995 0.00966099370692
 1069.02313995 0.00967051383031
 1070.02313995 0.00968003395369
 1071.02313995 0.00968955407707
 1072.02313995 0.00969907420045
 1073.02313995 0.00970859432383
 1074.02313995 0.00971811444721
 1075.02313995 0.00972763457059
 1076.02313995 0.00973715469398
 1077.02313995 0.00974667481736
 1078.02313995 0.00975619494074
 1079.02313995 0.00976571506412
 1080.02313995 0.0097752351875
 1081.02313995 0.00978475531088
 1082.02313995 0.00979427543426
 1083.02313995 0.00980379555765
 1084.02313995 0.00981331568103
 1085.02313995 0.00982283580441
 1086.02313995 0.00983235592779
 1087.02313995 0.00984187605117
 1088.02313995 0.00985139617455
 1089.02313995 0.00986091629793
 1090.02313995 0.00987043642131
 1091.02313995 0.0098799565447
 1092.02313995 0.00988947666808
 1093.02313995 0.00989899679146
 1094.02313995 0.00990851691484
 1095.02313995 0.00991803703822
 1096.02313995 0.0099275571616
 1097.02313995 0.00993707728498
 1098.02313995 0.00994659740837
 1099.02313995 0.00995611753175
 1100.02313995 0.00996563765513
 1101.02313995 0.00997515777851
 1102.02313995 0.00998467790189
 1103.02313995 0.00999419802527
 1104.02313995 0.0100037181487
 1105.02313995 0.010013238272
 1106.02313995 0.0100225684841
 1107.02313995 0.0100284485604
 1108.02313995 0.0100343286366
 1109.02313995 0.0100402087128
 1110.02313995 0.010046088789
 1111.02313995 0.0100519688652
 1112.02313995 0.0100578489414
 1113.02313995 0.0100637290176
 1114.02313995 0.0100696090938
 1115.02313995 0.01007548917
 1116.02313995 0.0100813692462
 1117.02313995 0.0100872493224
 1118.02313995 0.0100931293986
 1119.02313995 0.0100990094748
 1120.02313995 0.010104889551
 1121.02313995 0.0101107696272
 1122.02313995 0.0101166497034
 1123.02313995 0.0101225297796
 1124.02313995 0.0101284098558
 1125.02313995 0.010134289932
 1126.02313995 0.0101401700083
 1127.02313995 0.0101460500845
 1128.02313995 0.0101519301607
 1129.02313995 0.0101578102369
 1130.02313995 0.0101636903131
 1131.02313995 0.0101695703893
 1132.02313995 0.0101754504655
 1133.02313995 0.0101813305417
 1134.02313995 0.0101872106179
 1135.02313995 0.0101930906941
 1136.02313995 0.0101989707703
 1137.02313995 0.0102048508465
 1138.02313995 0.0102107309227
 1139.02313995 0.0102166109989
 1140.02313995 0.0102224910751
 1141.02313995 0.0102283711513
 1142.02313995 0.0102342512275
 1143.02313995 0.0102401313037
 1144.02313995 0.01024601138
 1145.02313995 0.0102518914562
 1146.02313995 0.0102577715324
 1147.02313995 0.0102636516086
 1148.02313995 0.0102695316848
 1149.02313995 0.010275411761
 1150.02313995 0.0102812918372
 1151.02313995 0.0102871719134
 1152.02313995 0.0102971878512
 1153.02313995 0.010311996932
 1154.02313995 0.0103268060129
 1155.02313995 0.0103416150937
 1156.02313995 0.0103564241745
 1157.02313995 0.0103712332553
 1158.02313995 0.0103860423361
 1159.02313995 0.0104008514169
 1160.02313995 0.0104156604977
 1161.02313995 0.0104304695786
 1162.02313995 0.0104452786594
 1163.02313995 0.0104600877402
 1164.02313995 0.010474896821
 1165.02313995 0.0104897059018
 1166.02313995 0.0105045149826
 1167.02313995 0.0105193240634
 1168.02313995 0.0105341331443
 1169.02313995 0.0105489422251
 1170.02313995 0.0105637513059
 1171.02313995 0.0105785603867
 1172.02313995 0.0105933694675
 1173.02313995 0.0106081785483
 1174.02313995 0.0106229876292
 1175.02313995 0.01063779671
 1176.02313995 0.0106526057908
 1177.02313995 0.0106674148716
 1178.02313995 0.0106822239524
 1179.02313995 0.0106970330332
 1180.02313995 0.010711842114
 1181.02313995 0.0107266511949
 1182.02313995 0.0107414602757
 1183.02313995 0.0107562693565
 1184.02313995 0.0107710784373
 1185.02313995 0.0107858875181
 1186.02313995 0.0108006670396
 1187.02313995 0.0108153672301
 1188.02313995 0.0108300674206
 1189.02313995 0.0108447676111
 1190.02313995 0.0108594678016
 1191.02313995 0.0108741679921
 1192.02313995 0.0108888681827
 1193.02313995 0.0109035683732
 1194.02313995 0.0109182685637
 1195.02313995 0.0109329687542
 1196.02313995 0.0109476689447
 1197.02313995 0.0109623691352
 1198.02313995 0.0109770693257
 1199.02313995 0.0109917695162
 1200.02313995 0.0110064697068
 1201.02313995 0.0110211698973
 1202.02313995 0.0110358700878
 1203.02313995 0.0110505702783
 1204.02313995 0.0110652704688
 1205.02313995 0.0110799706593
 1206.02313995 0.0110946708498
 1207.02313995 0.0111093710404
 1208.02313995 0.0111240712309
 1209.02313995 0.0111387714214
 1210.02313995 0.0111534716119
 1211.02313995 0.0111681718024
 1212.02313995 0.0111828719929
 1213.02313995 0.0111975721834
 1214.02313995 0.011212272374
 1215.02313995 0.0112269725645
 1216.02313995 0.011241672755
 1217.02313995 0.0112563729455
 1218.02313995 0.011271073136
 1219.02313995 0.0112857733265
 1220.02313995 0.011300473517
 1221.02313995 0.0113151737076
 1222.02313995 0.0113298738981
 1223.02313995 0.0113445740886
 1224.02313995 0.0113592742791
 1225.02313995 0.0113739744696
 1226.02313995 0.0113886746601
 1227.02313995 0.0116753083463
 1228.02313995 0.0120535932486
 1229.02313995 0.012431878151
 1230.02313995 0.0128101630533
 1231.02313995 0.0131884479556
 1232.02313995 0.0135667328579
 1233.02313995 0.0139450177603
 1234.02313995 0.0143233026626
 1235.02313995 0.0147015875649
 1236.02313995 0.0150798724672
 1237.02313995 0.0154581573696
 1238.02313995 0.0158364422719
 1239.02313995 0.0162147271742
 1240.02313995 0.0165930120765
 1241.02313995 0.0169712969789
 1242.02313995 0.0171820045106
 1243.02313995 0.0172564854758
 1244.02313995 0.0173309664411
 1245.02313995 0.0174054474064
 1246.02313995 0.0174799283717
 1247.02313995 0.0175544093369
 1248.02313995 0.0176288903022
 1249.02313995 0.0177033712675
 1250.02313995 0.0177778522328
 1251.02313995 0.017852333198
 1252.02313995 0.0179268141633
 1253.02313995 0.0180012951286
 1254.02313995 0.0180757760939
 1255.02313995 0.0181502570591
 1256.02313995 0.0182247380244
 1257.02313995 0.0182849440215
 1258.02313995 0.0183192444661
 1259.02313995 0.0183535449106
 1260.02313995 0.0183878453551
 1261.02313995 0.0184221457997
 1262.02313995 0.0184564462442
 1263.02313995 0.0184907466887
 1264.02313995 0.0185250471333
 1265.02313995 0.0185593475778
 1266.02313995 0.0185936480223
 1267.02313995 0.0186279484669
 1268.02313995 0.0186622489114
 1269.02313995 0.0186965493559
 1270.02313995 0.0187308498005
 1271.02313995 0.018765150245
 1272.02313995 0.0187994506895
 1273.02313995 0.0188337511341
 1274.02313995 0.0188680515786
 1275.02313995 0.0189023520231
 1276.02313995 0.0189366524677
 1277.02313995 0.0189709529122
 1278.02313995 0.0190052533567
 1279.02313995 0.0190395538013
 1280.02313995 0.0190738542458
 1281.02313995 0.0191081546903
 1282.02313995 0.0191424551349
 1283.02313995 0.0191767555794
 1284.02313995 0.0192110560239
 1285.02313995 0.0192453564685
 1286.02313995 0.019279656913
 1287.02313995 0.0193139573575
 1288.02313995 0.0193433145001
 1289.02313995 0.0193724796781
 1290.02313995 0.019401644856
 1291.02313995 0.019430810034
 1292.02313995 0.019459975212
 1293.02313995 0.01948914039
 1294.02313995 0.019518305568
 1295.02313995 0.019547470746
 1296.02313995 0.0195766359239
 1297.02313995 0.0196058011019
 1298.02313995 0.0196349662799
 1299.02313995 0.0196641314579
 1300.02313995 0.0196932966359
 1301.02313995 0.0197224618139
 1302.02313995 0.0197516269918
 1303.02313995 0.0197807921698
 1304.02313995 0.0198099573478
 1305.02313995 0.0198391225258
 1306.02313995 0.0198682877038
 1307.02313995 0.0198974528818
 1308.02313995 0.0199266180597
 1309.02313995 0.0199557832377
 1310.02313995 0.0199849484157
 1311.02313995 0.0200141135937
 1312.02313995 0.0200432787717
 1313.02313995 0.0200724439496
 1314.02313995 0.0201016091276
 1315.02313995 0.0201307743056
 1316.02313995 0.0201599394836
 1317.02313995 0.0201891046616
 1318.02313995 0.0202182698396
 1319.02313995 0.0202416406945
 1320.02313995 0.0202517208251
 1321.02313995 0.0202618009558
 1322.02313995 0.0202718810864
 1323.02313995 0.020281961217
 1324.02313995 0.0202920413477
 1325.02313995 0.0203021214783
 1326.02313995 0.020312201609
 1327.02313995 0.0203222817396
 1328.02313995 0.0203323618702
 1329.02313995 0.0203424420009
 1330.02313995 0.0203525221315
 1331.02313995 0.0203626022622
 1332.02313995 0.0203726823928
 1333.02313995 0.0203827625234
 1334.02313995 0.0203928426541
 1335.02313995 0.0204029227847
 1336.02313995 0.0204130029153
 1337.02313995 0.020423083046
 1338.02313995 0.0204331631766
 1339.02313995 0.0204432433073
 1340.02313995 0.0204533234379
 1341.02313995 0.0204634035685
 1342.02313995 0.0204734836992
 1343.02313995 0.0204835638298
 1344.02313995 0.0204936439605
 1345.02313995 0.0205037240911
 1346.02313995 0.0205138042217
 1347.02313995 0.0205238843524
 1348.02313995 0.020533964483
 1349.02313995 0.0205440446137
 1350.02313995 0.0205541247443
 1351.02313995 0.0205642048749
 1352.02313995 0.0205742850056
 1353.02313995 0.0205843651362
 1354.02313995 0.0205944452668
 1355.02313995 0.0206045253975
 1356.02313995 0.0206146055281
 1357.02313995 0.0206246856588
 1358.02313995 0.0206347657894
 1359.02313995 0.02064484592
 1360.02313995 0.0206549260507
 1361.02313995 0.0206650061813
 1362.02313995 0.020675086312
 1363.02313995 0.0206851664426
 1364.02313995 0.0206870061741
 1365.02313995 0.0206886861959
 1366.02313995 0.0206903662177
 1367.02313995 0.0206920462394
 1368.02313995 0.0206937262612
 1369.02313995 0.020695406283
 1370.02313995 0.0206970863048
 1371.02313995 0.0206987663265
 1372.02313995 0.0207004463483
 1373.02313995 0.0207021263701
 1374.02313995 0.0207038063918
 1375.02313995 0.0207054864136
 1376.02313995 0.0207071664354
 1377.02313995 0.0207088464572
 1378.02313995 0.0207105264789
 1379.02313995 0.0207122065007
 1380.02313995 0.0207138865225
 1381.02313995 0.0207155665443
 1382.02313995 0.020717246566
 1383.02313995 0.0207189265878
 1384.02313995 0.0207206066096
 1385.02313995 0.0207222866313
 1386.02313995 0.0207239666531
 1387.02313995 0.0207256466749
 1388.02313995 0.0207273266967
 1389.02313995 0.0207290067184
 1390.02313995 0.0207306867402
 1391.02313995 0.020732366762
 1392.02313995 0.0207340467837
 1393.02313995 0.0207357268055
 1394.02313995 0.0207374068273
 1395.02313995 0.0207390868491
 1396.02313995 0.0207407668708
 1397.02313995 0.0207424468926
 1398.02313995 0.0207441269144
 1399.02313995 0.0207458069362
 1400.02313995 0.0207474869579
 1401.02313995 0.0207491669797
 1402.02313995 0.0207508470015
 1403.02313995 0.0207525270232
 1404.02313995 0.020754207045
 1405.02313995 0.0207558870668
 1406.02313995 0.0207575670886
 1407.02313995 0.0207592471103
 1408.02313995 0.0207609271321
 1409.02313995 0.0207626071539
 1410.02313995 0.0207642871756
 1411.02313995 0.0207659671974
 1412.02313995 0.0207676472192
 1413.02313995 0.020769327241
 1414.02313995 0.0207710072627
 1415.02313995 0.0207726872845
 1416.02313995 0.0207743673063
 1417.02313995 0.0207771228744
 1418.02313995 0.0207801577524
 1419.02313995 0.0207831926305
 1420.02313995 0.0207862275085
 1421.02313995 0.0207892623866
 1422.02313995 0.0207922972646
 1423.02313995 0.0207953321426
 1424.02313995 0.0207983670207
 1425.02313995 0.0208014018987
 1426.02313995 0.0208044367768
 1427.02313995 0.0208074716548
 1428.02313995 0.0208105065329
 1429.02313995 0.0208135414109
 1430.02313995 0.0208165762889
 1431.02313995 0.020819611167
 1432.02313995 0.020822646045
 1433.02313995 0.0208256809231
 1434.02313995 0.0208287158011
 1435.02313995 0.0208317506791
 1436.02313995 0.0208347855572
 1437.02313995 0.0208378204352
 1438.02313995 0.0208408553133
 1439.02313995 0.0208438901913
 1440.02313995 0.0208469250694
 1441.02313995 0.0208499599474
 1442.02313995 0.0208529948254
 1443.02313995 0.0208560297035
 1444.02313995 0.0208590645815
 1445.02313995 0.0208620994596
 1446.02313995 0.0208651343376
 1447.02313995 0.0208681692157
 1448.02313995 0.0208712040937
 1449.02313995 0.0208742389717
 1450.02313995 0.0208772738498
 1451.02313995 0.0208803087278
 1452.02313995 0.0208833436059
 1453.02313995 0.0208863784839
 1454.02313995 0.0208894133619
 1455.02313995 0.02089244824
 1456.02313995 0.0208924118068
 1457.02313995 0.020889723772
 1458.02313995 0.0208870357372
 1459.02313995 0.0208843477023
 1460.02313995 0.0208816596675
 1461.02313995 0.0208789716327
 1462.02313995 0.0208762835978
 1463.02313995 0.020873595563
 1464.02313995 0.0208709075281
 1465.02313995 0.0208682194933
 1466.02313995 0.0208655314585
 1467.02313995 0.0208628434236
 1468.02313995 0.0208601553888
 1469.02313995 0.020857467354
 1470.02313995 0.0208547793191
 1471.02313995 0.0208520912843
 1472.02313995 0.0208494032494
 1473.02313995 0.0208467152146
 1474.02313995 0.0208440271798
 1475.02313995 0.0208413391449
 1476.02313995 0.0208386511101
 1477.02313995 0.0208359630753
 1478.02313995 0.0208332750404
 1479.02313995 0.0208305870056
 1480.02313995 0.0208278989707
 1481.02313995 0.0208252109359
 1482.02313995 0.0208225229011
 1483.02313995 0.0208198348662
 1484.02313995 0.0208171468314
 1485.02313995 0.0208144587966
 1486.02313995 0.0208117707617
 1487.02313995 0.0208090827269
 1488.02313995 0.020806394692
 1489.02313995 0.0208037066572
 1490.02313995 0.0208010186224
 1491.02313995 0.0207983305875
 1492.02313995 0.0207956425527
 1493.02313995 0.0207929545179
 1494.02313995 0.020790266483
 1495.02313995 0.0207875784482
 1496.02313995 0.0207848904134
 1497.02313995 0.0207822023785
 1498.02313995 0.0207795143437
 1499.02313995 0.0207768263088
 1500.02313995 0.0207734514753
 1501.02313995 0.0207675548659
 1502.02313995 0.0207616582565
 1503.02313995 0.0207557616471
 1504.02313995 0.0207498650377
 1505.02313995 0.0207439684283
 1506.02313995 0.0207380718189
 1507.02313995 0.0207321752095
 1508.02313995 0.020727592645
 1509.02313995 0.020724609465
 1510.02313995 0.0207215549011
 1511.02313995 0.0207184195758
 1512.02313995 0.0207152088618
 1513.02313995 0.020711934094
 1514.02313995 0.0207085958106
 1515.02313995 0.0207051943671
 1516.02313995 0.0207017318006
 1517.02313995 0.0206982035852
 1518.02313995 0.0206946129311
 1519.02313995 0.0206909679461
 1520.02313995 0.0206872705341
 1521.02313995 0.0206835221222
 1522.02313995 0.0206797241823
 1523.02313995 0.020675876354
 1524.02313995 0.020671975662
 1525.02313995 0.0206680330145
 1526.02313995 0.0206640497552
 1527.02313995 0.0206600273553
 1528.02313995 0.0206559679333
 1529.02313995 0.02065187221
 1530.02313995 0.0206477353232
 1531.02313995 0.0206435679478
 1532.02313995 0.0206393721677
 1533.02313995 0.0206351493257
 1534.02313995 0.0206309006271
 1535.02313995 0.0206266271677
 1536.02313995 0.0206223280143
 1537.02313995 0.0206180087246
 1538.02313995 0.0206136720594
 1539.02313995 0.0206093196744
 1540.02313995 0.0206049528191
 1541.02313995 0.0206005733418
 1542.02313995 0.0205961798901
 1543.02313995 0.020591777637
 1544.02313995 0.0205873694319
 1545.02313995 0.0205829562046
 1546.02313995 0.0205785386323
 1547.02313995 0.0205741186188
 1548.02313995 0.020569698609
 1549.02313995 0.0205652798866
 1550.02313995 0.0205608624191
 1551.02313995 0.0205564489405
 1552.02313995 0.0205520421193
 1553.02313995 0.0205476429076
 1554.02313995 0.0205432540758
 1555.02313995 0.0205388758981
 1556.02313995 0.0205345087953
 1557.02313995 0.0205301544412
 1558.02313995 0.0205258138958
 1559.02313995 0.0205214873964
 1560.02313995 0.0205171796372
 1561.02313995 0.0205128911009
 1562.02313995 0.0205086212115
 1563.02313995 0.020504370921
 1564.02313995 0.0205001411824
 1565.02313995 0.0204959326311
 1566.02313995 0.0204917464808
 1567.02313995 0.020487590032
 1568.02313995 0.0204834555061
 1569.02313995 0.0204793447461
 1570.02313995 0.0204752596002
 1571.02313995 0.020471200821
 1572.02313995 0.0204671705827
 1573.02313995 0.0204631709102
 1574.02313995 0.0204591987557
 1575.02313995 0.0204552533744
 1576.02313995 0.020451335449
 1577.02313995 0.020447446401
 1578.02313995 0.020443587659
 1579.02313995 0.0204397633472
 1580.02313995 0.0204359667216
 1581.02313995 0.0204321986063
 1582.02313995 0.0204284587806
 1583.02313995 0.020424747142
 1584.02313995 0.020421066136
 1585.02313995 0.0204174174336
 1586.02313995 0.0204137975666
 1587.02313995 0.0204102065768
 1588.02313995 0.0204066419551
 1589.02313995 0.0204031021616
 1590.02313995 0.020399589967
 1591.02313995 0.0203961100833
 1592.02313995 0.0203926544437
 1593.02313995 0.020389224604
 1594.02313995 0.0203858184549
 1595.02313995 0.0203824343811
 1596.02313995 0.0203790739791
 1597.02313995 0.0203757375315
 1598.02313995 0.020372423478
 1599.02313995 0.020369128741
 1600.02313995 0.0203658521268
 1601.02313995 0.0203625930901
 1602.02313995 0.0203593514246
 1603.02313995 0.0203561272313
 1604.02313995 0.0203529179849
 1605.02313995 0.0203497225479
 1606.02313995 0.0203465379149
 1607.02313995 0.0203433629665
 1608.02313995 0.0203401988847
 1609.02313995 0.0203370432914
 1610.02313995 0.0203338946974
 1611.02313995 0.0203307501884
 1612.02313995 0.0203276094474
 1613.02313995 0.0203244710057
 1614.02313995 0.0203213325622
 1615.02313995 0.0203181941188
 1616.02313995 0.0203150527929
 1617.02313995 0.0203119066807
 1618.02313995 0.0203087547123
 1619.02313995 0.0203055954052
 1620.02313995 0.0203024273098
 1621.02313995 0.0202992498918
 1622.02313995 0.0202960561638
 1623.02313995 0.0202928498038
 1624.02313995 0.0202896282624
 1625.02313995 0.0202863898272
 1626.02313995 0.0202831332781
 1627.02313995 0.0202798560758
 1628.02313995 0.0202765529717
 1629.02313995 0.0202732273013
 1630.02313995 0.020269875364
 1631.02313995 0.0202664970313
 1632.02313995 0.0202630923497
 1633.02313995 0.0202596575294
 1634.02313995 0.0202561838821
 1635.02313995 0.0202526774349
 1636.02313995 0.0202491383456
 1637.02313995 0.0202455639948
 1638.02313995 0.0202419519764
 1639.02313995 0.0202383022921
 1640.02313995 0.0202346072544
 1641.02313995 0.020230869223
 1642.02313995 0.0202270877606
 1643.02313995 0.0202232630504
 1644.02313995 0.0202193948686
 1645.02313995 0.0202154814015
 1646.02313995 0.0202115135234
 1647.02313995 0.0202074959123
 1648.02313995 0.0202034287249
 1649.02313995 0.0201993120533
 1650.02313995 0.0201951451156
 1651.02313995 0.0201909258353
 1652.02313995 0.0201866508169
 1653.02313995 0.0201823134572
 1654.02313995 0.020177925006
 1655.02313995 0.0201734824409
 1656.02313995 0.0201689843264
 1657.02313995 0.0201644318817
 1658.02313995 0.0201598169822
 1659.02313995 0.0201551393064
 1660.02313995 0.0201504041439
 1661.02313995 0.0201456120457
 1662.02313995 0.0201407639627
 1663.02313995 0.0201358602114
